ID,Popularity
16750,80.81187549853212
16751,61.200093755686815
16752,19.323599148486714
16753,47.33541793328011
16754,68.19051664607716
16755,63.38529008835424
16756,42.72471962317044
16757,89.9366528920927
16758,51.92634144878443
16759,50.58672985286884
16760,6.225058994145427
16761,92.2120389797637
16762,17.7116568678373
16763,52.83446934365542
16764,80.35676014003101
16765,21.545327695564332
16766,52.73732899708411
16767,24.068490922334085
16768,75.96949977999118
16769,56.43411678731507
16770,85.59758603951435
16771,89.45580028773828
16772,64.87334824453981
16773,72.53912461589445
16774,54.92200998868637
16775,38.44287330673829
16776,64.81179230208346
16777,90.82886234873288
16778,41.668038043143795
16779,31.441002637379533
16780,38.84369385525741
16781,43.53976302115996
16782,7.356102897771621
16783,49.84418404349944
16784,49.43142480500596
16785,58.84438276405232
16786,36.28200304713315
16787,61.31075959555897
16788,87.8216310274203
16789,95.54709904951643
16790,58.36122161410496
16791,4.2590953970313095
16792,96.92359972671089
16793,70.58620608962562
16794,33.59636485536521
16795,14.715770096372339
16796,14.341861223627495
16797,16.774440613960273
16798,4.5572521613820305
16799,90.21541886529116
16800,54.076823282733635
16801,69.99594127138373
16802,82.81085092683075
16803,79.15410063332003
16804,88.26056237288415
16805,96.72546225249519
16806,43.90706147419395
16807,95.03354666683906
16808,72.32899483428163
16809,7.066819030807848
16810,68.17831212123454
16811,68.67166596048486
16812,90.58605637925271
16813,37.293213247009206
16814,58.49115002718178
16815,1.2187551011742515
16816,33.2075242181336
16817,6.224372615878093
16818,52.187297276489694
16819,81.74476505069532
16820,20.644269212906895
16821,52.74410455577785
16822,20.400863651076705
16823,12.068846784624043
16824,51.09967919343424
16825,7.914862094972763
16826,58.735463113798936
16827,3.133746067672627
16828,10.671497186837552
16829,54.99974854873578
16830,59.14074128989139
16831,2.898693009375808
16832,57.33767880015584
16833,83.8502525323637
16834,72.2316177293954
16835,13.118510392079862
16836,59.24746475636149
16837,67.22525000742135
16838,3.7231201752291776
16839,85.53476686836227
16840,90.62673972898303
16841,85.04522733622586
16842,82.46314679891132
16843,74.49651984608933
16844,63.34320312819601
16845,67.86270049882519
16846,80.6395293334983
16847,66.24984583613046
16848,32.7726956682071
16849,37.59611021613539
16850,89.70574683722921
16851,1.7122085797161901
16852,69.8820581244282
16853,95.47775524252154
16854,70.62281699579736
16855,99.3911988231782
16856,68.75449055283308
16857,3.4363029216861074
16858,82.70098816469236
16859,28.46299119393191
16860,44.60572256644409
16861,31.20919159070821
16862,26.855410620967945
16863,43.14057036697854
16864,37.87514484406738
16865,63.33385818425894
16866,81.31512009875107
16867,29.708865318724076
16868,21.372115282201744
16869,66.68952708703422
16870,67.03200658307816
16871,90.11312392861718
16872,1.5945686453310848
16873,85.30406621165099
16874,52.100217294835694
16875,62.130208917209885
16876,9.137144056141477
16877,43.261493287204566
16878,22.73024072385238
16879,25.422503008250906
16880,50.40951146760274
16881,81.24559504031123
16882,74.37809301448561
16883,59.09999590859538
16884,53.9418192753467
16885,42.73060432344899
16886,97.27099735613864
16887,56.01925542342333
16888,25.396639831222213
16889,23.009079204003957
16890,61.13530307751418
16891,52.28275273109288
16892,0.7697802954712785
16893,83.00653721957794
16894,70.41223542324346
16895,66.18292896781035
16896,6.878065769765895
16897,36.20558501724914
16898,93.53822607327862
16899,86.25892413413638
16900,28.554293786953345
16901,15.705888409913872
16902,44.90879571685771
16903,35.58303786676609
16904,68.22263767059911
16905,96.64348100843196
16906,36.300144998256144
16907,6.2224172652242
16908,89.76140083423853
16909,3.7949730239870805
16910,95.2765897153333
16911,66.45794280090398
16912,94.16892084419491
16913,19.965968664897826
16914,4.069979525380763
16915,48.82099782764918
16916,45.06234145701252
16917,33.14922732548828
16918,95.76564743886975
16919,82.25837321614323
16920,66.15820213755933
16921,16.285829163782772
16922,73.43234082185248
16923,72.70124546997239
16924,42.506817361600746
16925,92.47859097140136
16926,16.697788222901046
16927,26.73375624116643
16928,6.322433925063365
16929,79.54509581775875
16930,62.17593860953973
16931,31.494030568124952
16932,16.38136635943154
16933,4.0147770028740375
16934,16.674556862593658
16935,45.32846463376582
16936,24.717696901060616
16937,25.89821774319667
16938,87.55763666677143
16939,51.513767346110065
16940,72.92519731284146
16941,3.571094902814309
16942,36.51633556780287
16943,47.91693473954418
16944,18.64168552101847
16945,12.019154144553868
16946,87.03037784998425
16947,93.94316270997966
16948,7.880669804540741
16949,34.90187125424431
16950,95.82856281444737
16951,8.31617331324649
16952,64.36413728787262
16953,97.22213709670055
16954,97.82236685813746
16955,47.122333090374326
16956,16.27491077823806
16957,20.208431497743884
16958,88.96013951243947
16959,91.1683004329736
16960,60.78796438735547
16961,76.61763994699113
16962,73.99312514704081
16963,66.1821597989107
16964,82.72769548719391
16965,68.54066230403211
16966,53.400230574749926
16967,23.69563625881568
16968,74.3888144118619
16969,47.34378678382745
16970,29.479168400750932
16971,80.19462757417753
16972,69.67136003530283
16973,93.73395631247
16974,16.544164001887772
16975,64.91892846364932
16976,24.423946808817597
16977,90.35829853016418
16978,9.949941425661567
16979,65.61618064448773
16980,79.10857215280299
16981,35.49178403647072
16982,95.41380793838093
16983,85.07306845860373
16984,29.46182996849034
16985,0.7541092715998676
16986,29.665717611806087
16987,28.131047047074254
16988,88.9964607500909
16989,96.71211782547475
16990,7.043998597026036
16991,47.12948285333167
16992,54.833199852979575
16993,9.29116613297033
16994,37.74977091375226
16995,31.70824173929506
16996,53.60563543270873
16997,66.1190899731938
16998,70.34851104965666
16999,13.675502361338754
17000,81.29477019446215
17001,67.8542029790759
17002,88.90749167467196
17003,44.93360594354341
17004,89.38897627221915
17005,86.57741223560754
17006,43.84093323592696
17007,38.114331529297864
17008,93.28120149702568
17009,71.51647345384376
17010,92.82453464380757
17011,79.69747788958131
17012,60.92974392914143
17013,11.585277700376452
17014,29.148067257909847
17015,96.88424070983915
17016,31.942209871420445
17017,9.325486978537079
17018,70.75533559193198
17019,73.40042545436842
17020,28.545772028715078
17021,29.767197934630374
17022,46.88929855087839
17023,2.178894976225554
17024,78.93230103611636
17025,31.70887872741256
17026,85.37631020019776
17027,80.26304216000338
17028,66.14020331187831
17029,32.48748670992887
17030,51.631656166117004
17031,44.4829257597959
17032,33.888188624867425
17033,84.81362893031782
17034,48.35070745776653
17035,83.27230977971465
17036,10.521847414182428
17037,14.102478860033575
17038,97.73203051129768
17039,58.77684626060896
17040,50.9769673499049
17041,52.31560631441117
17042,21.526877403285983
17043,71.87039495019731
17044,8.478062372975437
17045,57.33237131030232
17046,57.076879658590144
17047,91.4188424133511
17048,52.61828101048604
17049,13.706269597417952
17050,57.27532592481626
17051,9.132764436533236
17052,20.379383529992168
17053,3.1108584187416133
17054,51.32935824594983
17055,8.453261529357237
17056,46.9394378531329
17057,93.29450353241441
17058,71.97614130193321
17059,7.741167422529305
17060,22.420981220884318
17061,67.36624198934342
17062,89.47018610241837
17063,3.291858676395376
17064,81.2451131720594
17065,56.18138803383087
17066,54.60913252963926
17067,95.78131827533579
17068,74.7644612596773
17069,85.0118868056112
17070,35.39955695446667
17071,55.43640408284099
17072,61.54056774277707
17073,32.158394036246506
17074,57.024812494739955
17075,23.665537947971384
17076,14.337567106823956
17077,37.39702592773326
17078,73.9289628746437
17079,91.61871480738876
17080,45.77140514982325
17081,64.28236882754317
17082,10.303713097510048
17083,90.44637585523287
17084,56.86042135699344
17085,78.0338247625157
17086,79.44412009213939
17087,25.648052636810593
17088,52.91744531818495
17089,96.04797515609775
17090,8.963454482082778
17091,68.30498980295634
17092,96.2264078035172
17093,30.057710805402216
17094,86.14479214043482
17095,93.36575454082717
17096,74.7086209394825
17097,23.132831230695828
17098,33.40007188265939
17099,3.580929441773073
17100,83.14532342453552
17101,84.961118651108
17102,63.271030996619274
17103,35.252785126385135
17104,7.681102763992054
17105,75.30576099149094
17106,72.65261936099229
17107,91.2602521738901
17108,73.05320210053623
17109,82.86949422440019
17110,74.59546179039995
17111,63.06871883123164
17112,42.696639419100926
17113,90.21173086422777
17114,65.09685719074699
17115,39.835532196590904
17116,8.346929518195722
17117,29.07048559043821
17118,54.37267348301648
17119,27.563537001619455
17120,22.123534791790213
17121,52.73935140878472
17122,16.98203458957346
17123,80.04100633251035
17124,48.4368151342658
17125,57.386277396265015
17126,14.738326759734854
17127,32.457633562936735
17128,41.008968326115294
17129,80.8212830516503
17130,77.01595230861525
17131,22.297747478768137
17132,61.61790816070077
17133,24.34563577719976
17134,98.82471556902453
17135,95.21238781308706
17136,56.32647205206205
17137,69.8902571894143
17138,80.1430382208645
17139,72.09984200449038
17140,69.98286910824208
17141,95.8554007949528
17142,59.64561063072833
17143,63.630267181905566
17144,84.92687504381811
17145,66.98908678584068
17146,73.29326220175226
17147,23.416868619664243
17148,37.126692411507086
17149,14.730134571189302
17150,50.57654423348055
17151,45.57274006802463
17152,99.71628142794569
17153,61.120865281554245
17154,78.64448231944233
17155,33.401467075765424
17156,83.15453313427965
17157,61.50849664876834
17158,69.69923315984384
17159,29.443077794945438
17160,54.863839169557714
17161,63.40369734136087
17162,58.909467581658106
17163,91.51937114245665
17164,89.82726644925535
17165,97.09840578768706
17166,66.74280060069894
17167,97.19141301256846
17168,83.24780000319089
17169,27.08321403399593
17170,42.74356695512971
17171,23.83924421890098
17172,0.41971608305652053
17173,18.80487531469086
17174,0.4060586286875667
17175,71.983846135049
17176,42.553429772119955
17177,31.257472707785826
17178,76.1720891095188
17179,83.2486774619645
17180,97.52995386498799
17181,64.20135846752412
17182,46.15289585400517
17183,30.52643016074359
17184,22.231820921422628
17185,21.29259504826012
17186,40.91893747197987
17187,99.17863552879298
17188,0.08536974374032669
17189,19.72058972310008
17190,18.839298240357383
17191,71.71194855322923
17192,35.248472759806184
17193,45.726080459182064
17194,14.862413046990497
17195,40.49970388769477
17196,10.319981190583604
17197,53.304328788858314
17198,9.793836538285595
17199,79.05083811731562
17200,56.660171754048946
17201,72.39678737735169
17202,41.85163866526839
17203,38.14912932422273
17204,9.82088890488636
17205,52.38556070428226
17206,51.4502164857092
17207,46.81020444496053
17208,74.05183646824493
17209,83.25044000323545
17210,75.07896749485082
17211,14.386574280684384
17212,62.205950928210804
17213,8.032310568953339
17214,69.46222874404765
17215,38.18390965611267
17216,13.24989562662866
17217,86.20508569761279
17218,61.400833903893734
17219,35.47249679475275
17220,3.0727179650499536
17221,53.731025900361054
17222,92.32258784862326
17223,59.637983270236575
17224,97.16506046194931
17225,13.645111827045852
17226,56.83051045948368
17227,79.81250480064294
17228,52.55407311257162
17229,9.106635598747259
17230,58.28860015472177
17231,61.173790584247165
17232,72.87092484753526
17233,76.12115151654739
17234,77.07726882106071
17235,66.3444393638966
17236,21.581118641865814
17237,40.42357558394794
17238,77.61299726143986
17239,95.34269834008133
17240,7.8946964836622
17241,53.55366777971948
17242,31.252227132430644
17243,22.539389431682977
17244,50.5810683519715
17245,60.60893405565368
17246,0.9772231419481248
17247,78.02065722011909
17248,81.98821312594477
17249,96.5510824567933
17250,18.064373322469496
17251,59.4552562360948
17252,42.66253734763945
17253,33.48278515553507
17254,56.56334514375047
17255,78.23830932235502
17256,2.305278344521011
17257,96.94001125661867
17258,80.98815857057107
17259,75.11537036455785
17260,76.03873821805036
17261,38.90607096186526
17262,75.16205508448137
17263,38.67702086029576
17264,89.8706829574793
17265,17.722238330646967
17266,29.234742421515147
17267,55.13375426990761
17268,31.921103588727252
17269,42.42372452952734
17270,49.24226893985947
17271,85.63533488135087
17272,52.31922536086928
17273,36.24598486145605
17274,24.77361640351158
17275,40.867597879219716
17276,51.57361044143699
17277,74.61148572032363
17278,12.104877617233868
17279,22.16091882391509
17280,37.96540158686732
17281,36.03984051195146
17282,39.174808760521174
17283,79.35212646403245
17284,32.41544029621731
17285,50.189818040266466
17286,62.39070328578965
17287,23.21785501836051
17288,71.86953871475389
17289,54.711131973828095
17290,44.678116303137806
17291,80.97840267383138
17292,24.3495259185182
17293,88.31759706143232
17294,56.104873536670375
17295,60.91748793796582
17296,87.50589641689427
17297,81.75826878493359
17298,60.156206882190034
17299,75.31877038481741
17300,43.33194902328968
17301,54.737775349974626
17302,6.207013670851113
17303,8.985791800004684
17304,82.9425404186332
17305,5.967165568249666
17306,16.939912563260727
17307,79.58326589504415
17308,0.1145950628256287
17309,28.24043288458643
17310,58.40386578266218
17311,59.544993146929656
17312,77.71529082294735
17313,50.592625449217046
17314,50.94018695309703
17315,72.53105755407005
17316,49.86244632662835
17317,60.849108656361686
17318,89.7774068255051
17319,40.145100761237195
17320,38.512507091922224
17321,0.35489918647713115
17322,61.342626152123195
17323,2.977190740713198
17324,50.41484897283163
17325,80.42337890322267
17326,54.99210705196631
17327,26.9636165216676
17328,78.61684214493712
17329,26.971700408253884
17330,73.30317809458987
17331,61.02584551902312
17332,16.999629674800122
17333,90.51338748441857
17334,20.06436829571957
17335,98.95870741406698
17336,0.7310488654940772
17337,26.348337714290302
17338,19.986029727419886
17339,1.3993410170462628
17340,73.23679001473155
17341,69.34258020995962
17342,79.23509643549305
17343,25.669854646456525
17344,44.43351670829699
17345,65.91135216215474
17346,43.976850388814356
17347,69.73257703179158
17348,63.397340844044216
17349,11.464780302217648
17350,78.1043121076968
17351,72.06763590925182
17352,65.58343876174052
17353,15.509360627100232
17354,26.799644879536366
17355,39.31770315876004
17356,27.992962165644343
17357,22.781029067613147
17358,80.53576701617757
17359,63.823224636020235
17360,56.547213155025034
17361,22.595271085325386
17362,91.80765622686413
17363,19.118303909731626
17364,79.4950932824677
17365,96.6672666705293
17366,72.70927292242361
17367,99.28587751846297
17368,65.10511169779467
17369,21.746034360389498
17370,20.38194937165113
17371,32.456428425547635
17372,0.7130020221006061
17373,68.16984700828345
17374,26.866778462782758
17375,81.51832322927528
17376,35.917265055930024
17377,47.99564934633127
17378,96.56889165603693
17379,24.21721230472771
17380,72.12540974297396
17381,75.51177893054172
17382,22.099815752363515
17383,50.099683661219565
17384,35.020192531296836
17385,77.19062434000892
17386,62.24833190290374
17387,47.598305486054706
17388,77.93632650477183
17389,23.515557000841703
17390,75.3621880584359
17391,86.53743120928243
17392,87.86215968075724
17393,78.36735930196038
17394,40.80141669982687
17395,98.1808022717827
17396,37.95936438224399
17397,63.86253991024257
17398,16.107417806946867
17399,98.04488986363927
17400,70.39859218646633
17401,75.33775452463684
17402,6.577670341114461
17403,76.34178142206719
17404,77.47234292206014
17405,67.17727263622298
17406,29.190961379034363
17407,48.96900421608815
17408,11.043437130871647
17409,47.15870664591526
17410,24.382385260040486
17411,34.909698649408206
17412,16.26004084036986
17413,23.005436774689702
17414,7.656864182011624
17415,91.99013664369214
17416,53.04106879754033
17417,39.67419712627397
17418,53.50292127687839
17419,62.829322848155265
17420,92.18787933693491
17421,17.869295228631334
17422,29.55524986352176
17423,97.57893363441147
17424,37.11929866485244
17425,2.2561650757327634
17426,14.764349263715882
17427,2.633870174855202
17428,98.99231424207284
17429,27.887084899122307
17430,92.3542756936226
17431,99.58862757597157
17432,59.984122114311425
17433,3.3196315065561754
17434,8.159163038692697
17435,48.158905510787775
17436,40.6172012911486
17437,60.61773057817676
17438,43.884780971136394
17439,93.40768492714844
17440,53.473971541351105
17441,69.37260614624422
17442,89.64852726424965
17443,14.687187583320737
17444,22.973465411852857
17445,10.731866047401507
17446,13.963839922991228
17447,51.258396693423315
17448,32.1179258967464
17449,42.31728395267549
17450,98.24898317940618
17451,15.67043477959481
17452,54.081207079807555
17453,9.887115505365095
17454,31.84963132638786
17455,52.75259236745986
17456,94.66317459653378
17457,39.122822128348304
17458,6.490669621466982
17459,38.81614479603169
17460,14.574117587397772
17461,22.998961329144528
17462,61.809062316499045
17463,6.742386620368168
17464,46.472375625003735
17465,60.94615860107644
17466,42.185839236749686
17467,1.912635062373036
17468,98.55193569028654
17469,36.71157673405353
17470,77.85771869332669
17471,32.56464921874532
17472,47.50167569934188
17473,38.84636426109965
17474,34.25392295096077
17475,2.1851377207778744
17476,36.00209378545035
17477,88.94899903995301
17478,69.03933385936837
17479,14.542285909543985
17480,59.115500462273914
17481,89.22308599488716
17482,70.00340409648554
17483,14.868439235669673
17484,86.78324967344967
17485,30.154401328886536
17486,45.40761443123418
17487,52.61427596891464
17488,85.05066043781953
17489,93.16074951476611
17490,92.9652877790556
17491,0.795418127854064
17492,92.18884855854571
17493,5.438696600157233
17494,26.577365681743537
17495,51.49878547278329
17496,47.9925689004394
17497,60.470979388739195
17498,47.94462287370058
17499,93.43756796404207
17500,24.0548848214587
17501,27.402469403848585
17502,92.07379356930562
17503,7.673951374525623
17504,60.956082190480984
17505,68.17359520656107
17506,50.55417234297395
17507,69.42318788231373
17508,17.2754646011967
17509,85.26322327715398
17510,14.002568946988559
17511,40.08124443157497
17512,7.52576013082058
17513,54.521107881740015
17514,66.97458074256392
17515,94.12216350952906
17516,73.93361958960008
17517,54.11029164541511
17518,93.26170171703338
17519,47.843683804087654
17520,56.12056530988694
17521,59.60985276700958
17522,40.99797258865669
17523,83.84826905658241
17524,18.517593884505914
17525,55.4842190371608
17526,72.2233256187194
17527,90.39761718765772
17528,88.39183964342784
17529,50.874028943014196
17530,64.31614511633417
17531,39.423773612930106
17532,46.81777628802003
17533,90.62657925730495
17534,93.0703993192474
17535,89.54140580670197
17536,13.837086181363823
17537,85.00840213306363
17538,94.83637310214803
17539,36.124969457360464
17540,51.864628942166924
17541,77.90952558129959
17542,56.207813756564875
17543,99.34835217062495
17544,45.57133651568284
17545,71.39427112073776
17546,79.25911401965442
17547,49.41004157584394
17548,85.69838057113758
17549,54.61545912071964
17550,41.16507968016314
17551,10.782367385194702
17552,39.34135763504242
17553,73.39364547332842
17554,92.12864116801073
17555,25.167940386031027
17556,35.52355173305026
17557,15.39609941044262
17558,69.07228942289689
17559,96.01884300099253
17560,64.09522198481756
17561,61.70765300062263
17562,55.34899305004339
17563,8.845574068553653
17564,72.95038264293837
17565,60.20495435493508
17566,66.1476768856287
17567,89.88110930274216
17568,78.39607870610179
17569,78.0915252154526
17570,92.71837688793477
17571,98.99349514629996
17572,58.128273196105965
17573,10.888161603116576
17574,45.91299077754364
17575,78.76011464616444
17576,2.772532476184919
17577,5.688743835614907
17578,6.715778238282133
17579,73.10357583283108
17580,50.116662856317205
17581,36.889794352059354
17582,10.5617045261736
17583,73.22402502058891
17584,32.101981055089965
17585,26.53240700646672
17586,65.2319201553551
17587,55.90108925968418
17588,36.24106418133016
17589,64.1487470805588
17590,27.12215203841182
17591,79.48302616043267
17592,22.931895030765393
17593,15.883769538201564
17594,78.24394094988749
17595,70.78920306979332
17596,18.263897570179843
17597,11.624575268993798
17598,83.83990884866921
17599,77.6598482196688
17600,32.725737369966424
17601,65.81974082133667
17602,12.41601865478108
17603,50.70476590476781
17604,1.8730292060419873
17605,39.16018809215554
17606,7.484282147140508
17607,47.51471801568825
17608,42.16816468528943
17609,44.4385026638056
17610,4.5331302047994075
17611,36.16163412818324
17612,75.64838490999165
17613,36.891437335362006
17614,71.51719526095806
17615,36.94787236337332
17616,42.323944149018644
17617,56.38921128292661
17618,95.06819368070825
17619,10.886044664665517
17620,3.291376866117368
17621,60.79571838100451
17622,94.90970889284263
17623,98.97231325547149
17624,48.41642473920018
17625,46.80816210850984
17626,64.49637707451961
17627,55.56347572049698
17628,63.40880576141181
17629,87.39994255378943
17630,74.63061694876093
17631,49.687739168679556
17632,46.186445900016956
17633,63.9601748513116
17634,45.57062844202975
17635,45.77793512656398
17636,1.6305901786504817
17637,17.40641374073084
17638,48.851363999575305
17639,82.26534590503691
17640,27.872700672712412
17641,52.2643433131149
17642,34.49620847592322
17643,10.480398953958902
17644,95.82984830713006
17645,85.46738702503018
17646,7.84924244669064
17647,71.97872624682846
17648,34.75799043575002
17649,99.48498070617926
17650,30.23985198289777
17651,23.87384453625999
17652,56.78905483054052
17653,83.51261633432041
17654,19.2518871819798
17655,70.94027697193313
17656,6.1406583141121684
17657,91.89347431104973
17658,8.107491614729877
17659,91.42313763441625
17660,49.08072494527028
17661,44.80911127959198
17662,97.33070795003765
17663,99.0384177698219
17664,65.0178125961012
17665,12.71192918570485
17666,50.61700856552025
17667,52.916310095566246
17668,51.44464281353097
17669,56.94918385200097
17670,1.8724713794390668
17671,71.12272814705024
17672,71.23943019529881
17673,11.546977517788793
17674,57.02394424458007
17675,56.83611824357746
17676,68.24504201904001
17677,8.539769213508109
17678,62.65033072660964
17679,28.075195074634117
17680,50.70029904961719
17681,77.33235527040767
17682,70.56459363630132
17683,11.890301767799338
17684,59.118478711607324
17685,96.91165309407386
17686,15.676943733500226
17687,85.29070877254149
17688,70.2548080553777
17689,77.40033129097597
17690,28.195832714264547
17691,28.788892937984244
17692,90.6019455776488
17693,35.98320320925586
17694,6.3015390692810485
17695,60.059670357945
17696,12.481766904184266
17697,79.65962414079083
17698,64.17464425010574
17699,87.47265052212082
17700,78.48372497826352
17701,11.211364833819616
17702,38.10706764344223
17703,77.45602499145873
17704,41.73414732663257
17705,97.23654847799783
17706,73.57404498934493
17707,1.5499916690321025
17708,87.99856915608363
17709,10.08047848685576
17710,14.052372418008584
17711,73.44924006110509
17712,86.49685594304802
17713,53.6349627899556
17714,28.904973294577918
17715,35.131554525317554
17716,34.2889329596056
17717,32.667810380951224
17718,24.29096718216498
17719,60.88670946292331
17720,90.04053185650672
17721,30.708241308334117
17722,18.66942974614121
17723,83.85776663714249
17724,74.17833308897033
17725,93.08370315599105
17726,16.551973560490964
17727,14.425131411659153
17728,54.14293943049967
17729,61.443365483509524
17730,48.017344185958954
17731,59.89666363238755
17732,18.037976887507135
17733,47.96137541640834
17734,65.80925609396678
17735,43.270644924870375
17736,67.94473358165979
17737,45.11912805538396
17738,33.35995808422773
17739,30.360504708709236
17740,41.0902058988588
17741,2.3089622682200828
17742,66.85251384461137
17743,84.51056409802618
17744,35.462709444311855
17745,4.603313614171856
17746,98.67755973855577
17747,26.369825545106696
17748,12.6621121690773
17749,36.97525079730279
17750,73.85570406335566
17751,29.39165968905657
17752,57.47032039194878
17753,41.55599944371422
17754,11.776399227661848
17755,33.028701249211025
17756,72.48705057140667
17757,61.20038973314457
17758,11.9778379883561
17759,16.332240971430856
17760,64.07333593074455
17761,81.34154143208688
17762,34.94744959581693
17763,59.53107518434501
17764,17.064358875210527
17765,31.137633690532386
17766,2.02702056730526
17767,76.82759477995226
17768,40.10098197729668
17769,81.61255736539539
17770,70.83729960227262
17771,82.8744265728477
17772,28.56586695828828
17773,18.510873042784525
17774,97.19056826516706
17775,71.73277870408695
17776,83.40422679266703
17777,1.3133373709933727
17778,35.446162029588656
17779,74.28166905773317
17780,7.7982832989983315
17781,56.733992956893566
17782,42.907276745500326
17783,1.7616507141107296
17784,23.59755771194514
17785,28.47919890667142
17786,11.185994634632246
17787,63.15369097426604
17788,24.239787625188903
17789,27.761949961938836
17790,89.82385982001475
17791,46.71230926931395
17792,39.21281469692723
17793,72.38710383147172
17794,90.96137968829122
17795,2.5036336237443835
17796,44.82388465553965
17797,61.07813560779473
17798,31.85630981259896
17799,77.24077221232417
17800,97.14770702702738
17801,94.34273662502832
17802,26.598253937994187
17803,22.6338278437486
17804,95.7490531021221
17805,45.862848743146586
17806,20.829772308469174
17807,70.69969636304182
17808,28.442032390379158
17809,26.724697507105233
17810,87.92490430777848
17811,16.247915337690344
17812,6.4392946466236385
17813,26.918644017168724
17814,60.69454128382038
17815,12.308785340327056
17816,47.15946722767937
17817,62.73371104253198
17818,84.87369925931739
17819,22.986959120225436
17820,81.73463233827894
17821,23.49062611312386
17822,67.67665412396406
17823,43.06735714824551
17824,11.468124237867016
17825,71.42634628218487
17826,21.77626185490178
17827,17.662342602459148
17828,35.83229285893832
17829,65.32902447594834
17830,23.39964787906278
17831,18.366153878188573
17832,0.9953625713364334
17833,47.16430971017236
17834,42.86455693151827
17835,23.38677436373763
17836,5.365216400969075
17837,42.92558745958369
17838,78.82051110716313
17839,71.5282131327177
17840,86.07948898601703
17841,0.9582687713155624
17842,96.64193168045985
17843,34.14122526274483
17844,99.03977960919647
17845,25.261946060177465
17846,47.15363875782448
17847,35.392767657530364
17848,35.57607149943026
17849,84.22820987482157
17850,74.64189397373387
17851,99.21514352300481
17852,61.35146827175125
17853,46.32566043945027
17854,9.007386294689113
17855,99.65614195138568
17856,55.15306529322829
17857,70.04774696901418
17858,40.67423871913114
17859,54.77157081792359
17860,94.25777318928871
17861,16.641943793160273
17862,29.23725843302546
17863,15.205972777803234
17864,79.22159038047747
17865,6.204526042182956
17866,8.16316498513383
17867,29.84941127873687
17868,51.41881809210113
17869,40.62748005595866
17870,4.481631067080727
17871,95.74915578709515
17872,95.28695203580837
17873,27.93563232407599
17874,73.15256152685815
17875,57.857541138322375
17876,23.747669500562406
17877,26.217155174161544
17878,49.11531743104505
17879,41.923694149736015
17880,29.122932823126423
17881,80.75115963051489
17882,48.14629176373849
17883,65.48480623891278
17884,18.927350016787546
17885,53.35076625164867
17886,31.79760494466215
17887,52.64136103948782
17888,78.08258334109281
17889,76.89132100912617
17890,35.422067803427595
17891,69.42771170796391
17892,94.12899503942769
17893,62.56693299249064
17894,14.841012338263715
17895,67.97086292790951
17896,10.490438634931131
17897,87.21104087930271
17898,51.66604958019403
17899,38.514073631157956
17900,5.700659464969238
17901,38.078373459210965
17902,90.32066679157894
17903,2.098299628630318
17904,47.464815778180494
17905,93.11580911106223
17906,39.48409997650211
17907,42.81756874621504
17908,57.85600551991199
17909,46.293733357718345
17910,16.86016912375524
17911,1.8555539069860405
17912,60.98116579787016
17913,92.08065870078121
17914,10.636413302716562
17915,21.095271925275338
17916,37.02294858249735
17917,80.87422290211197
17918,26.92603164709776
17919,88.20544042787685
17920,5.495787465006641
17921,94.09566212589348
17922,56.07470778737649
17923,65.87776784877045
17924,36.76895225363531
17925,78.19942855110604
17926,16.656625008440606
17927,4.891182527848703
17928,39.551694310755714
17929,85.36957139810394
17930,75.49268366376947
17931,51.7155970488958
17932,57.21377471653535
17933,12.989282629875543
17934,84.06815086175821
17935,78.6959682964197
17936,65.64703938869427
17937,46.61910363289385
17938,96.44592682795124
17939,87.90319718764711
17940,64.44304935146185
17941,37.18009977172879
17942,61.802227868151235
17943,57.544092653066535
17944,39.42419878349164
17945,30.667397168807607
17946,40.701079223732236
17947,57.391140603339785
17948,42.81348447110944
17949,26.357448820138384
17950,76.09633177608087
17951,53.14674959574129
17952,6.767516322559997
17953,36.83165056261255
17954,88.49134572119935
17955,75.52365311999519
17956,32.324678394400706
17957,93.81831520445091
17958,7.660290835821016
17959,96.1234703892189
17960,24.570509248467566
17961,0.9094180302419264
17962,43.38080365183268
17963,35.897042968700866
17964,53.90890052067938
17965,79.67728605698454
17966,84.24308021504471
17967,40.12299996116918
17968,42.98457437063502
17969,14.817773032947368
17970,4.7547608881163494
17971,64.12149902350247
17972,6.4437625552692275
17973,73.38301194214559
17974,53.90901450222475
17975,19.85829782260834
17976,53.95229435126496
17977,18.299771660209885
17978,43.8737207510412
17979,79.95603162422289
17980,46.19192934106374
17981,14.869931829754822
17982,72.38286818229452
17983,18.676841627000883
17984,73.85498743701095
17985,47.93522892158333
17986,45.37417590943016
17987,85.14350378574747
17988,70.86035243406687
17989,3.291079695493926
17990,29.617431460160237
17991,87.09206608498987
17992,1.832616854519864
17993,54.52534462619704
17994,72.78256691739439
17995,62.18560854845758
17996,76.05322021044364
17997,72.56918489147458
17998,69.20306951531133
17999,82.15398609256522
18000,64.56906684495384
18001,40.241849425698206
18002,47.19091099145876
18003,71.67247826814506
18004,87.63060296667939
18005,27.221880083977567
18006,34.207679597107074
18007,93.07393963624126
18008,57.85117924094454
18009,17.896181713500102
18010,66.36951389123827
18011,99.07621555393796
18012,82.34535644704
18013,74.57411365514027
18014,20.804665426626922
18015,87.61397846840072
18016,52.57888435355464
18017,88.92900220719557
